iter	AUC	Logloss
884	0.7867226694	0.5586676284
885	0.7867241763	0.5586627676
886	0.786741746	0.5586434455
887	0.7867378095	0.5586409604
888	0.7867563304	0.5586258383
889	0.7867920575	0.5585937133
890	0.7868101223	0.5585702513
891	0.7868150028	0.5585673835
892	0.7868084587	0.5585685876
893	0.7868059508	0.5585771575
894	0.786812901	0.5585659466
895	0.7868116684	0.5585675501
896	0.7868157081	0.5585610172
897	0.7868412005	0.5585407484
898	0.7868642277	0.5585205486
899	0.7868642242	0.558519389
900	0.7868979706	0.5584836629
901	0.7869105387	0.558469757
902	0.7869189637	0.5584564315
903	0.786937994	0.5584415325
904	0.7869526389	0.558430094
905	0.7869453788	0.5584328326
906	0.7869561977	0.5584233926
907	0.7869555316	0.5584276001
908	0.78695867	0.5584273378
909	0.7869765888	0.5584067767
910	0.786963579	0.5584184362
911	0.7870038909	0.5583838883
912	0.7870033351	0.5583844359
913	0.7870138833	0.5583723173
914	0.7870286458	0.5583537997
915	0.7870399885	0.5583366019
916	0.7870331772	0.5583402294
917	0.7870325645	0.5583454867
918	0.7870410429	0.5583458812
919	0.7870566889	0.5583320462
920	0.7870546619	0.5583279361
921	0.7870679995	0.5583131509
922	0.7870769695	0.558305804
923	0.7870712804	0.5583158501
924	0.7870797624	0.5583036392
925	0.7870791177	0.5583069532
926	0.7870883905	0.5582938913
927	0.7870843722	0.5582967619
928	0.7870883692	0.5582953039
929	0.7870854979	0.5582976724
930	0.7870642946	0.5583137093
931	0.7870844185	0.5582951462
932	0.7870890816	0.5582870917
933	0.7871027647	0.5582735584
934	0.7870853946	0.5582899184
935	0.7871062096	0.5582667977
936	0.7871154433	0.5582560531
937	0.7871174596	0.5582502611
938	0.787126223	0.5582464073
939	0.7871388303	0.5582305244
940	0.7871315701	0.5582299398
941	0.7871280434	0.5582270707
942	0.7871331162	0.5582262729
943	0.7871342384	0.5582258333
944	0.787134762	0.5582222246
945	0.7871554488	0.5582031509
946	0.7871489154	0.5582103906
947	0.787160974	0.5581982888
948	0.7871729436	0.5582042829
949	0.7871663034	0.558213416
950	0.7871613801	0.5582210365
951	0.7871649461	0.5582170102
952	0.7871711874	0.5582127654
953	0.7871654128	0.5582223513
954	0.7871682164	0.5582233263
955	0.7871738663	0.5582160645
956	0.7871813615	0.5582031785
957	0.7872040967	0.5581795575
958	0.7871985251	0.558188281
959	0.7871996081	0.5581865749
960	0.7871787681	0.5582071723
961	0.7871620392	0.5582256333
962	0.7871834527	0.5582003592
963	0.7871938014	0.5581890911
964	0.7872180042	0.55816446
965	0.7872235152	0.5581595194
966	0.7872401622	0.5581451776
967	0.7872588398	0.5581268583
968	0.7872788746	0.5581048222
969	0.787280866	0.5581054642
970	0.7872995827	0.5580915558
971	0.7873012499	0.5580848176
972	0.7873112922	0.5580780449
973	0.7873147335	0.5580778762
974	0.7873231514	0.5580683707
975	0.787330326	0.5580617434
976	0.7873395312	0.5580538908
977	0.7873213524	0.5580674175
978	0.7873321999	0.5580584801
979	0.7873482056	0.5580505615
980	0.787357621	0.558037807
981	0.7873797149	0.5580174232
982	0.7873823119	0.5580142737
983	0.7873552912	0.5580478169
984	0.7873664165	0.5580367128
985	0.7873840824	0.5580197066
986	0.7873975268	0.5580067669
987	0.7873927532	0.558010835
988	0.7874171911	0.5579823492
989	0.7874198344	0.5579799901
990	0.7874235535	0.5579739683
991	0.7874064719	0.5579904036
992	0.7873962978	0.5579989443
993	0.7873913888	0.5580016772
994	0.7873954179	0.558002398
995	0.7873937542	0.5580076095
996	0.7873874951	0.5580121474
997	0.7873804772	0.5580188396
998	0.7873805627	0.5580165325
999	0.7873792233	0.5580169892
1000	0.7873794263	0.5580167813
1001	0.7873843674	0.5580110671
1002	0.7873943313	0.5579947384
1003	0.7873925038	0.5580018423
1004	0.787408645	0.557983739
1005	0.78740862	0.5579792804
1006	0.787441825	0.5579468613
1007	0.7874622089	0.5579314836
1008	0.7874659494	0.5579334337
1009	0.7874718808	0.5579228071
1010	0.7874641219	0.5579305088
1011	0.787474777	0.5579181275
1012	0.7874825038	0.5579124155
1013	0.7874984419	0.5578974278
1014	0.7875064288	0.5578863519
1015	0.7875021218	0.5578885458
1016	0.787514982	0.5578762234
1017	0.7875168808	0.5578745136
1018	0.7875316077	0.5578562297
1019	0.787548447	0.5578357753
1020	0.7875758239	0.5578093366
1021	0.7875856597	0.557800915
1022	0.7875916943	0.5577954889
1023	0.7875951213	0.5577960882
1024	0.787596728	0.5577940635
1025	0.7876081988	0.5577774632
1026	0.7876150172	0.5577778815
1027	0.7876058975	0.5577875706
1028	0.7876012771	0.557797083
1029	0.7876037566	0.5577963161
1030	0.7876113836	0.557788215
1031	0.7875891579	0.5578062382
1032	0.7876040237	0.5577916261
1033	0.7876036141	0.557792889
1034	0.7875893966	0.5578099714
1035	0.787623542	0.5577762201
1036	0.7876362775	0.5577649754
1037	0.7876355579	0.5577697467
1038	0.7876210733	0.557783538
1039	0.7876210733	0.5577820854
1040	0.7876288785	0.5577772696
1041	0.7876421519	0.5577592808
1042	0.7876513642	0.5577573014
1043	0.78764233	0.5577672809
1044	0.7876557638	0.5577507592
1045	0.7876638575	0.557744396
1046	0.7876624361	0.5577441042
1047	0.7876579439	0.5577533739
1048	0.7876737716	0.5577406259
1049	0.7876646448	0.5577455322
1050	0.7876731517	0.5577333654
1051	0.7876772877	0.5577287794
1052	0.7876888832	0.5577182273
1053	0.7876789798	0.5577231578
1054	0.787684676	0.5577144185
1055	0.7877048427	0.5576958332
1056	0.7877186398	0.557683732
1057	0.7877276668	0.5576754368
1058	0.7877212439	0.557682376
1059	0.7877298114	0.5576785039
1060	0.7877535297	0.5576547395
1061	0.7877577155	0.5576537652
1062	0.7877472564	0.5576666267
1063	0.7877510004	0.5576636689
1064	0.7877740597	0.5576432544
1065	0.7877717691	0.5576447579
1066	0.787778413	0.5576356881
1067	0.7877781743	0.5576395579
1068	0.7877851993	0.5576366532
1069	0.7877709569	0.5576468567
1070	0.7877795209	0.5576403636
1071	0.7877750786	0.5576473654
1072	0.7877855448	0.5576354159
1073	0.7878004106	0.5576254255
1074	0.7878261488	0.5576034744
1075	0.7878306339	0.5576010082
1076	0.787828525	0.557604024
1077	0.7878308084	0.5576062003
1078	0.7878456529	0.5575997042
1079	0.7878435048	0.5576046836
1080	0.7878458809	0.5576102378
1081	0.7878407546	0.5576119666
1082	0.7878430274	0.5576053706
1083	0.7878448977	0.5576060696
1084	0.7878387632	0.557612176
1085	0.7878450045	0.5576097039
1086	0.7878475124	0.5576006413
1087	0.7878423327	0.5576078043
1088	0.7878480539	0.557602505
1089	0.7878641274	0.5575883361
1090	0.7878758512	0.5575751907
1091	0.7878765067	0.5575755273
1092	0.7878804253	0.5575756959
1093	0.7878776609	0.5575793996
1094	0.7878832681	0.5575739369
1095	0.787882748	0.5575758747
1096	0.7878801154	0.5575780793
1097	0.7878772583	0.5575814142
1098	0.7878795846	0.5575804494
1099	0.7878757977	0.5575878452
1100	0.7878746934	0.5575890215
1101	0.7878778604	0.5575834056
1102	0.787872499	0.5575889505
1103	0.7878706074	0.5575893813
1104	0.7878835958	0.557576357
1105	0.7878774044	0.5575841757
1106	0.787886321	0.5575751855
1107	0.7878789611	0.5575896921
1108	0.7878807495	0.5575874263
1109	0.7878667315	0.5575997661
1110	0.7878691361	0.5575965431
1111	0.7878605401	0.5576057897
1112	0.7878570204	0.5576094892
1113	0.7878674974	0.5576057344
1114	0.7878943114	0.5575765201
1115	0.7878975211	0.5575768896
1116	0.7879051339	0.5575731918
1117	0.7878984402	0.5575882019
1118	0.7878984011	0.5575934587
1119	0.7878983084	0.5575940857
1120	0.7879026652	0.5575880551
1121	0.787908536	0.5575870873
1122	0.7879175488	0.5575791964
1123	0.7879301668	0.5575701562
1124	0.7879255108	0.5575745779
1125	0.7879355068	0.5575681471
1126	0.787934349	0.5575715417
1127	0.7879475085	0.557561506
1128	0.7879499344	0.5575588694
1129	0.7879672334	0.5575376587
1130	0.7879596099	0.557544578
1131	0.7879571696	0.5575535472
1132	0.7879593997	0.5575513397
1133	0.7879460443	0.5575687073
1134	0.7879459232	0.5575665548
1135	0.7879425069	0.5575687456
1136	0.7879532973	0.5575541742
1137	0.7879541416	0.5575451198
1138	0.7879491151	0.5575478387
1139	0.7879283892	0.5575728027
1140	0.7879510138	0.5575512403
1141	0.7879356315	0.5575625916
1142	0.7879396035	0.5575588228
1143	0.7879503477	0.5575474005
1144	0.7879475762	0.5575567104
1145	0.7879470347	0.5575588022
1146	0.7879555488	0.5575511922
1147	0.7879586658	0.5575513404
1148	0.7879596847	0.5575517171
1149	0.7879737775	0.5575394595
1150	0.7879696308	0.5575461724
1151	0.7879411425	0.5575749061
1152	0.7879482993	0.5575678276
1153	0.7879721067	0.5575499547
1154	0.7879795913	0.5575413403
1155	0.7879784834	0.5575401549
1156	0.7879823272	0.5575396036
1157	0.7879773007	0.5575458604
1158	0.7879641982	0.5575579718
1159	0.7879761215	0.5575439594
1160	0.7879728797	0.5575456919
1161	0.7879928398	0.5575302823
1162	0.7879979981	0.5575315438
1163	0.7879821954	0.5575502587
1164	0.7879689861	0.5575678046
1165	0.7879648288	0.5575695804
1166	0.7879687581	0.5575681856
1167	0.787977461	0.5575634587
1168	0.7879842224	0.5575617747
1169	0.788003306	0.5575397396
1170	0.7880018989	0.5575397636
1171	0.7879930072	0.557547576
1172	0.7879921202	0.5575463737
1173	0.7879906952	0.5575469415
1174	0.7879882265	0.5575513473
1175	0.7880167861	0.5575215867
1176	0.7880175449	0.557521616
1177	0.7880421182	0.557499798
1178	0.7880434719	0.557505469
1179	0.7880337216	0.5575117925
1180	0.7880349827	0.5575141441
1181	0.788032001	0.5575172044
1182	0.7880215062	0.5575267903
1183	0.7880119484	0.5575374412
1184	0.7880180115	0.5575354764
1185	0.7880151082	0.5575376005
1186	0.7880064801	0.5575519652
1187	0.7880120374	0.5575476354
1188	0.7880177194	0.557541418
1189	0.7880169713	0.5575392849
1190	0.7880119697	0.5575458196
1191	0.7880032063	0.5575547839
1192	0.787994482	0.5575603202
1193	0.7879862066	0.5575718739
1194	0.7879815506	0.5575752174
1195	0.788001906	0.5575569588
1196	0.7880094903	0.5575469234
1197	0.7880025829	0.5575499765
1198	0.7880186706	0.5575356333
1199	0.7880268142	0.5575288395
1200	0.7880116848	0.5575524805
1201	0.7880063412	0.5575572517
1202	0.7880003849	0.5575646262
1203	0.7880014037	0.557564669
1204	0.7880124863	0.5575600987
1205	0.7879999325	0.5575751135
1206	0.7880019523	0.557569183
1207	0.7880011365	0.5575734362
1208	0.7880147413	0.5575607289
1209	0.7880249119	0.5575487737
1210	0.7880271597	0.557548053
1211	0.7880425207	0.5575396554
1212	0.7880366962	0.5575447939
1213	0.7880439172	0.5575438536
1214	0.7880280218	0.5575601522
1215	0.7880183607	0.5575675746
1216	0.7880281679	0.5575621412
1217	0.7880239108	0.5575653665
1218	0.7880199495	0.557567142
1219	0.7880404617	0.5575469805
1220	0.7880465035	0.557535269
1221	0.788067778	0.5575165454
1222	0.7880707205	0.5575214455
1223	0.7880745145	0.5575192371
1224	0.7880926113	0.5575010143
1225	0.7880953401	0.557502487
1226	0.7880852942	0.5575142724
1227	0.7880894551	0.5575068336
1228	0.7881023438	0.5574926235
1229	0.7881075163	0.5574909931
1230	0.7881134335	0.5574863668
1231	0.7881144096	0.5574888381
1232	0.7881061413	0.5575033086
1233	0.7881043565	0.5575071618
1234	0.7881017061	0.5575140666
1235	0.7881226743	0.5574924043
1236	0.7881310067	0.5574864409
1237	0.7881357553	0.5574778439
1238	0.7881145627	0.5575037433
1239	0.7881128492	0.5575094646
1240	0.7881260194	0.5575004831
1241	0.7881239995	0.5575052039
1242	0.7881215842	0.5575051642
1243	0.7881119088	0.5575142468
1244	0.7881127495	0.5575129788
1245	0.78811986	0.5575052335
1246	0.788122856	0.5575034293
1247	0.7881150722	0.5575149034
1248	0.7881141638	0.5575161345
1249	0.7881019768	0.5575271463
1250	0.7880895121	0.5575392643
1251	0.788094136	0.5575359003
1252	0.7881024506	0.5575322328
1253	0.7881124716	0.5575228589
1254	0.7881159093	0.5575159092
1255	0.7881069606	0.5575290326
1256	0.7881078583	0.5575334498
1257	0.7881207862	0.557522118
1258	0.7881324566	0.5575106645
1259	0.7881346368	0.5575087934
1260	0.7881239888	0.557519337
1261	0.7881182391	0.5575239833
1262	0.7881300662	0.5575119492
1263	0.7881369879	0.5575020942
1264	0.7881341095	0.5575067855
1265	0.7881335752	0.5575087529
1266	0.7881337426	0.5575114406
1267	0.7881383594	0.5575116682
1268	0.7881395564	0.5575125185
1269	0.7881385874	0.5575135591
1270	0.788150981	0.5575024781
1271	0.788156549	0.5574945448
1272	0.7881613974	0.5575060802
1273	0.7881634065	0.5575038107
1274	0.7881668442	0.5575039559
1275	0.7881607882	0.5575179625
1276	0.7881565026	0.5575192568
1277	0.7881583266	0.5575153191
1278	0.7881626442	0.5575050923
1279	0.7881764306	0.5574968001
1280	0.7881793375	0.5574944849
1281	0.7882009576	0.557471439
1282	0.7882077902	0.5574689853
1283	0.7882028207	0.5574749936
1284	0.7882156275	0.5574675053
1285	0.7882014492	0.5574770493
1286	0.7882235181	0.5574582704
1287	0.7882195461	0.5574615663
1288	0.788220914	0.5574639411
1289	0.7882164005	0.5574675044
1290	0.7882216194	0.5574572019
1291	0.7882286123	0.5574553432
1292	0.7882321569	0.5574506048
1293	0.7882345045	0.557445772
1294	0.7882310027	0.557452227
1295	0.7882235039	0.5574554852
1296	0.7882316938	0.5574460642
1297	0.7882404216	0.5574380556
1298	0.7882529719	0.5574226846
1299	0.7882560676	0.5574234119
1300	0.7882294424	0.5574512784
1301	0.7882446965	0.5574426545
1302	0.7882466736	0.557446262
1303	0.7882327305	0.5574606779
1304	0.7882486401	0.5574514594
1305	0.7882338811	0.5574688381
1306	0.788237618	0.5574659948
1307	0.7882459861	0.5574596326
1308	0.7882530574	0.5574522341
1309	0.7882626794	0.5574413226
1310	0.7882755823	0.5574303716
1311	0.7882717528	0.5574351787
1312	0.7882798608	0.5574318974
1313	0.7882782363	0.5574301003
1314	0.7882905586	0.5574248574
1315	0.788277335	0.5574377642
1316	0.7882781437	0.5574397623
1317	0.7882930807	0.5574230802
1318	0.7882900278	0.5574287069
1319	0.7882925785	0.5574306266
1320	0.7882879367	0.557438882
1321	0.7882954248	0.5574304107
1322	0.788303116	0.5574245463
1323	0.7883317468	0.5574000122
1324	0.7883492274	0.5573822771
1325	0.7883536377	0.5573813883
1326	0.7883634841	0.5573774252
1327	0.7883644815	0.5573782898
1328	0.7883713284	0.5573750438
1329	0.7883723152	0.557377771
1330	0.7883727926	0.5573812382
1331	0.7883630317	0.5573901145
1332	0.7883625294	0.5573887372
1333	0.7883626825	0.557385121
1334	0.7883722404	0.5573750172
1335	0.7883806298	0.557368143
1336	0.7883852039	0.5573660932
1337	0.7883860375	0.557364618
1338	0.788374385	0.5573787719
1339	0.7883721086	0.5573842547
1340	0.7883655574	0.5573937245
1341	0.7883735727	0.5573829335
1342	0.7883870314	0.5573705252
1343	0.7883919653	0.5573654123
1344	0.7884003903	0.5573615494
1345	0.7883975796	0.5573688441
1346	0.7883999557	0.5573662474
1347	0.7884113375	0.5573564046
1348	0.7884298655	0.5573358004
1349	0.7884236242	0.5573477965
1350	0.7884221672	0.5573522909
1351	0.7884279382	0.5573471069
1352	0.7884280415	0.5573503138
1353	0.788435836	0.5573442323
1354	0.788454079	0.5573221556
1355	0.7884434809	0.5573300927
1356	0.7884601528	0.5573186379
1357	0.7884699708	0.5573108187
1358	0.7884870061	0.5572961337
1359	0.7884966886	0.557294424
1360	0.788514529	0.5572748826
1361	0.788518127	0.557271645
1362	0.7885053167	0.5572837449
1363	0.788489489	0.5573035519
1364	0.7885160003	0.5572804708
1365	0.7885086582	0.5572888624
1366	0.7885009706	0.5572966707
1367	0.7885141086	0.557291335
1368	0.7885008744	0.5573034694
1369	0.7884956769	0.5573117434
1370	0.7885057869	0.5573022769
1371	0.7885098409	0.5573001564
1372	0.7885175357	0.5572923215
1373	0.7885154089	0.5572921936
1374	0.7884918901	0.5573167287
1375	0.7885056551	0.5573032709
1376	0.7885081666	0.557301059
1377	0.7884992891	0.5573094098
1378	0.7884859872	0.5573276216
1379	0.7884795963	0.5573391153
1380	0.788477979	0.5573406458
1381	0.7884687631	0.5573494256
1382	0.7884795179	0.5573351032
1383	0.7884695255	0.5573452017
1384	0.7884752645	0.5573495101
1385	0.7884853389	0.5573405192
1386	0.7884834544	0.5573412991
1387	0.788482464	0.557343634
1388	0.7884741744	0.5573546084
1389	0.7884672705	0.5573656528
1390	0.7884701987	0.557362992
1391	0.7884848045	0.5573515169
1392	0.7884843093	0.557354715
1393	0.7884969308	0.5573415115
1394	0.7885008138	0.5573384758
1395	0.788493429	0.5573468145
1396	0.7884874727	0.5573529111
1397	0.7884960937	0.5573477745
1398	0.7884964428	0.5573560514
1399	0.788498712	0.5573532463
1400	0.7885079244	0.55734711
1401	0.7885014444	0.5573523363
1402	0.7884977929	0.5573544943
1403	0.7884946082	0.5573577269
1404	0.7884887801	0.5573663037
1405	0.7884804798	0.5573780218
1406	0.7884806009	0.5573813057
1407	0.7885044688	0.5573559321
1408	0.7885177209	0.5573426204
1409	0.7885257612	0.5573298504
1410	0.7885217143	0.5573363193
1411	0.7885391985	0.5573223037
1412	0.7885283653	0.5573349071
1413	0.7885079814	0.557356628
1414	0.7885170975	0.5573500978
1415	0.7885338941	0.5573358113
1416	0.7885431563	0.5573287385
1417	0.7885476876	0.5573284719
1418	0.7885482576	0.5573308438
1419	0.788558446	0.5573247219
1420	0.7885679433	0.5573154728
1421	0.7885723892	0.5573127235
1422	0.7885847186	0.5573009551
1423	0.7885921462	0.5572965541
1424	0.7885913981	0.5572969928
1425	0.7885941197	0.5572932798
1426	0.7885924988	0.5572929938
1427	0.788576689	0.557308536
1428	0.788565439	0.5573242567
1429	0.7885678757	0.5573201248
1430	0.7885372499	0.5573537422
1431	0.7885376275	0.557358512
1432	0.7885453757	0.5573536679
1433	0.788534229	0.5573695584
1434	0.788528408	0.557375772
1435	0.7885311333	0.5573721655
1436	0.7885250843	0.5573798269
1437	0.7885376097	0.5573709383
1438	0.7885322875	0.5573797716
1439	0.7885360458	0.557373911
1440	0.7885423013	0.5573667297
1441	0.7885440683	0.5573655134
1442	0.7885429711	0.5573662664
1443	0.7885499533	0.5573597791
1444	0.7885393731	0.55736587
1445	0.7885366692	0.5573705802
1446	0.7885437334	0.5573624573
1447	0.7885509615	0.5573574363
1448	0.788559643	0.5573562385
1449	0.7885580043	0.5573574133
1450	0.7885710996	0.5573411012
1451	0.7885807964	0.5573320181
1452	0.7885726599	0.5573376435
1453	0.78857038	0.5573436484
1454	0.7885828127	0.5573383632
1455	0.7885763363	0.5573454619
1456	0.7885847435	0.5573355823
1457	0.7885746121	0.557357074
1458	0.7885768244	0.5573601127
1459	0.7885953559	0.5573439011
1460	0.7886006211	0.5573393512
1461	0.7885917472	0.5573428361
1462	0.7885717337	0.5573711325
1463	0.7885789368	0.5573592982
1464	0.7885779002	0.5573609643
1465	0.7885769669	0.5573653206
1466	0.7885991854	0.5573496108
1467	0.7886069585	0.5573449229
1468	0.7886216819	0.5573304811
1469	0.7886342891	0.557315338
1470	0.7886209516	0.5573398726
1471	0.7886260422	0.5573374343
1472	0.7886223908	0.5573418429
1473	0.7886283471	0.5573355501
1474	0.7886322586	0.5573389087
1475	0.7886323156	0.5573437442
1476	0.7886411431	0.557340531
1477	0.7886427783	0.5573452172
1478	0.7886219312	0.5573768533
1479	0.7886260636	0.5573798881
1480	0.7886282794	0.5573805896
1481	0.7886276417	0.5573810999
1482	0.7886210157	0.5573905136
1483	0.7886098156	0.5574047985
1484	0.7886134136	0.5574041606
1485	0.788603585	0.5574140304
1486	0.7885968449	0.5574330657
1487	0.7885998409	0.5574355334
1488	0.7885973686	0.5574414581
1489	0.7886028084	0.5574346338
1490	0.7885929513	0.5574435755
1491	0.7886057544	0.5574331732
1492	0.7886111479	0.5574315609
1493	0.7885880245	0.557460671
1494	0.7886029972	0.5574497794
1495	0.7886104675	0.5574376772
1496	0.7886223124	0.5574272391
1497	0.7886172253	0.557434053
1498	0.788620093	0.5574358172
1499	0.7886098334	0.5574488285
1500	0.7886093311	0.5574464488
1501	0.788618066	0.5574388654
1502	0.7886267547	0.5574335852
1503	0.7886426215	0.5574201032
1504	0.7886332062	0.5574300943
1505	0.7886424541	0.5574229648
1506	0.7886448124	0.5574216078
1507	0.7886484852	0.5574183923
1508	0.7886437081	0.5574239423
1509	0.788638368	0.557429862
1510	0.7886374489	0.557430673
1511	0.7886353721	0.5574333611
1512	0.7886384322	0.5574336713
1513	0.7886249129	0.557444823
1514	0.7886198294	0.5574501902
1515	0.7886111728	0.5574578707
1516	0.7886218778	0.5574489686
1517	0.7886292092	0.5574447034
1518	0.7886161174	0.5574608625
1519	0.7886197154	0.5574548793
1520	0.7886287389	0.5574437442
1521	0.7886309369	0.5574448193
1522	0.7886406302	0.5574380093
1523	0.7886459595	0.5574329768
1524	0.7886596319	0.5574206716
1525	0.7886653353	0.5574145146
1526	0.7886498852	0.5574378388
1527	0.7886582782	0.5574335498
1528	0.7886530094	0.5574358258
1529	0.7886466221	0.5574437672
1530	0.7886480791	0.5574434962
1531	0.7886455249	0.5574498533
1532	0.7886663755	0.5574266879
1533	0.7886692753	0.5574193981
1534	0.7886757873	0.5574144717
1535	0.7886748896	0.5574148116
1536	0.7886799731	0.5574127742
1537	0.7886808209	0.5574091941
1538	0.7886719007	0.5574184037
1539	0.788681854	0.5574127771
1540	0.7886961605	0.5574062215
1541	0.788685819	0.5574162801
1542	0.7886919819	0.5574102692
1543	0.7886846541	0.557415817
1544	0.7886844973	0.557416587
1545	0.7886747364	0.5574273541
1546	0.7886763573	0.557420164
1547	0.7886738315	0.5574252527
1548	0.7886867844	0.557411138
1549	0.7886953804	0.5574024211
1550	0.788698811	0.5574012098
1551	0.7887012227	0.5574016033
1552	0.7886897411	0.5574143468
1553	0.7886841624	0.5574155119
1554	0.7886919819	0.5574176601
1555	0.7887057327	0.5574019038
1556	0.788699926	0.5574122886
1557	0.7886977351	0.5574170445
1558	0.7887055011	0.5574096058
1559	0.7887141933	0.5574024655
1560	0.788721229	0.5574004356
1561	0.7887101215	0.5574079924
1562	0.7887011906	0.5574145853
1563	0.7887056543	0.5574138068
1564	0.7887062777	0.5574161804
1565	0.7887064558	0.557417518
1566	0.7887064629	0.5574232002
1567	0.7887081052	0.5574217921
1568	0.7887021489	0.5574361315
1569	0.7886957865	0.5574404781
1570	0.7886907137	0.5574532182
1571	0.7886957152	0.5574496077
1572	0.7886995876	0.5574524158
1573	0.7887060925	0.55744962
1574	0.7887020064	0.5574543137
1575	0.7886922205	0.55746534
1576	0.7886999331	0.5574625899
1577	0.7886923132	0.5574718716
1578	0.7886826271	0.5574825429
1579	0.7886984761	0.5574740225
1580	0.7886803364	0.5574954808
1581	0.7886819965	0.5574962224
1582	0.7886815334	0.5574973117
1583	0.7886744514	0.5575085049
1584	0.7886738244	0.5575106584
1585	0.7886779247	0.5575082704
1586	0.7886789222	0.5575073521
1587	0.7886686625	0.5575214199
1588	0.7886688086	0.5575202048
1589	0.7886694249	0.5575187314
1590	0.7886880027	0.5575042732
1591	0.7886910022	0.5575060907
1592	0.788708123	0.5574923948
1593	0.7887221481	0.5574837716
1594	0.7887332663	0.5574765241
1595	0.7887364404	0.5574741867
1596	0.788733822	0.5574781395
1597	0.7887239471	0.5574897149
1598	0.7887288098	0.5574853933
1599	0.7887284891	0.5574883048
1600	0.7887362302	0.5574817009
1601	0.7887434832	0.5574744156
1602	0.7887479576	0.5574675265
1603	0.7887371707	0.5574813739
1604	0.7887591969	0.5574620334
1605	0.7887539281	0.5574634786
1606	0.788760059	0.5574602537
1607	0.7887532762	0.557471515
1608	0.7887584808	0.5574655953
1609	0.7887546833	0.5574699771
1610	0.7887540065	0.5574717351
1611	0.7887496568	0.557480834
1612	0.7887639277	0.5574692287
1613	0.7887887967	0.557446334
1614	0.7887981087	0.5574383639
1615	0.7887978451	0.5574408014
1616	0.7887903178	0.557451079
1617	0.7887921667	0.5574555
1618	0.7887889677	0.5574553356
1619	0.7887991953	0.5574451771
1620	0.7888047668	0.5574408918
1621	0.7888095191	0.5574409621
1622	0.7888230418	0.5574285456
1623	0.7888185176	0.5574326114
1624	0.7888172245	0.5574353972
1625	0.7888185532	0.5574340408
1626	0.788811286	0.5574425472
1627	0.7888056182	0.5574497662
1628	0.7888040757	0.557451372
1629	0.7887979591	0.5574640179
1630	0.788813801	0.5574514324
1631	0.7888147059	0.5574501338
1632	0.7888308007	0.5574349332
1633	0.7888242816	0.5574382928
1634	0.7888353321	0.5574269762
1635	0.7888039226	0.5574702485
1636	0.788811774	0.5574630695
1637	0.7888410319	0.5574379439
1638	0.7888679955	0.5574111462
1639	0.7888609634	0.5574182501
1640	0.7888637456	0.5574122397
1641	0.7888630331	0.5574172784
1642	0.7888801575	0.5574037611
1643	0.788892608	0.5573938639
1644	0.7889046417	0.5573786419
1645	0.7889045705	0.5573805287
1646	0.7888934167	0.5573944536
1647	0.7888998895	0.5573888318
1648	0.7888998753	0.557390395
1649	0.7889029104	0.5573908324
1650	0.7889052545	0.5573916595
1651	0.7889206724	0.5573793273
1652	0.7889293112	0.5573712385
1653	0.788920619	0.5573785481
1654	0.7889177869	0.5573871636
1655	0.7889174271	0.5573918479
1656	0.7889247941	0.5573792434
1657	0.7889306257	0.5573736486
1658	0.7889392467	0.5573667188
1659	0.78894412	0.5573653332
1660	0.788946375	0.5573706272
1661	0.7889275087	0.5573862652
1662	0.7889204943	0.5573999018
1663	0.7889350502	0.5573860096
1664	0.7889375617	0.5573863096
1665	0.7889486763	0.557374822
1666	0.7889354456	0.5573866535
1667	0.7889324675	0.5573906396
1668	0.7889278685	0.5573932781
1669	0.7889125288	0.5574154904
1670	0.7889053257	0.5574244043
1671	0.7889057211	0.5574282585
1672	0.7889089558	0.5574328302
1673	0.7889051298	0.5574346059
1674	0.7889169854	0.5574233788
1675	0.788915963	0.5574268279
1676	0.7889081792	0.5574409932
1677	0.7888925261	0.5574551032
1678	0.7888994727	0.5574467313
1679	0.7889126322	0.5574337348
1680	0.7889082148	0.5574441435
1681	0.7889228776	0.5574311459
1682	0.7889204765	0.5574330409
1683	0.7889156994	0.5574387472
1684	0.7889098998	0.557444987
1685	0.7889196251	0.557435722
1686	0.788914107	0.5574513614
1687	0.7889143136	0.5574538643
1688	0.7889176337	0.5574581398
1689	0.7889241066	0.5574564819
1690	0.7889106728	0.5574740587
1691	0.788919447	0.5574650873
1692	0.7889180648	0.557471222
1693	0.7889209503	0.5574686369
1694	0.7889171991	0.5574771538
1695	0.7889267784	0.5574653145
1696	0.7889210465	0.5574687671
1697	0.7889235972	0.55746684
1698	0.7889280964	0.5574614568
1699	0.7889202485	0.5574697502
1700	0.7889155711	0.5574781128
1701	0.7889238145	0.5574721219
1702	0.7889028	0.5574958826
1703	0.7889021552	0.5574983515
1704	0.7889051654	0.5575009199
1705	0.7889339281	0.5574682869
1706	0.7889160022	0.5575003573
1707	0.7889094082	0.5575134235
1708	0.7889116952	0.5575132265
1709	0.7889080082	0.5575209903
1710	0.7889049481	0.557526395
1711	0.7889067863	0.5575240104
1712	0.7889208363	0.5575134915
1713	0.7889189946	0.5575184394
1714	0.7889143207	0.5575250591
1715	0.7889145915	0.557527343
